clippings,url,victim,case_match,predicted_case_match
"” williamii . mulvin , 125 northampton st .. boston.mass. , writes thatthe causeof all his sufferings , “ enough to kill adozen men , ” was the failure of his kidneysand liver to properly perform their functions . he was permanently cured byusing ayer ’ s sarsaparilla . mrs. george edwards , boston highlands . mass. , wascured of liver and bilious troubles bythe use of ayer 's sarsaparilla . warreuleland , the famous hotel proprietor ofnew york city , writes : “ i have personally used ayer ’ s sarayers sarsaparillasaparilla cured me of dyspepsia , ” writesevan jones , nelson , n. y. mrs. a. m.beach , glover , yt. , writes : “ a humorof the blood debilitated me , and causedvery troublesome scrofulous bunches on : ny neck . less than one bottle of ayer ’ ssarsaparilla has restored my appetite ands ’ rengtb . it has",https://chroniclingamerica.loc.gov/lccn/sn82014248/1885-08-07/ed-1/seq-4/ocr/,george edwards,no,no
"says , willbe to erect some forty or fifty housesfor their hands , and that more houseswill be built as needed . the pioneercooperage co. is one of the largeststave and heading companies doingbusiness in this part of the state.centerville outlook.chautauqua ! on tuesday of last week sheriffmarshall and deputy george marshall searched the residence of mrs. maykuykendall , who lives wetet of townand found apparatus that had evident-been used in the making ofwhiskey . several gallons of mashwere also found . mrs. kuykendall , who was in ironton at time the officers made their search , protestedthat she did not know how the stilland mash got on ber premises , thatthey were not there when she left theplace in the morning . she gave bondin the sum of $ 300 for her appearanceat the october term of circuit courtto answer the charge of selling whiskyand having the still in her possessionmrs",https://chroniclingamerica.loc.gov/lccn/sn84024283/1921-08-11/ed-1/seq-3/ocr/,george marshall,no,no
", slumbered in silence , little dreaming ofthe fearful tragedy being enacted within . hearing distance . those who were awak'ened by the firing supposed the report toi be the noise of fire-crackers , and gave it ' no heed.the men lynched were ripley johnson , | mitchell adams , peter bell , ralph mur'rell , hugh furze , hudson johnson , rob1ert phoenix and judge jones . they were ' charged with committingand being accessoryto murders , one of which was ther shooting of john heffernan , a young merchantof barnwell , by ripley johnson , ' i on the afternoon of october 30. therehad been some trouble between ripleyjohnson and mr. heffernan the day before ; the shooting , and although there wereconflicting accounts as to the difficulty , it ' is probable that heffernan threatened thenegro , for he had been summoned to ap'pear before the town council the",https://chroniclingamerica.loc.gov/lccn/sn84026925/1890-01-01/ed-1/seq-2/ocr/,peter bell,yes,yes
time sheriff were removed by theuoernor it would still bo the remove illsrlct attorney in new york to try the criminalndictment and ll if the ff should l then beacquitted or the jury should fall to agree itwould put the governor in a somewhat embn rl rut positiontamsexs iaieit ttaitdex coot williams 1 icor n civil engineerappointed by the bherlftsheriff tamvcn appointed i yesterday as thewarden of the countv jai capt william jroe of ftls amsterdam avenue capt hoe is ia graduate of the west point military academy11 limo class of 17 and nerved thereafter fortwtm years itt the fifth artlllerv united statesarmy he resigned in 18ll and since that timeito ha been engaged in civil engineering hohas written numerous articles on solentllte nubtcts foi various periodicals and has engaged inither literary workcunt itoe qualified and entered upon thelutie of his office yesterday time americansurety comuany furnished his bondwestcukstek apjtjttiox3textindge unrnnid decide,https://chroniclingamerica.loc.gov/lccn/sn83030272/1895-11-21/ed-1/seq-3/ocr/,coot williams,no,no
"on suspicion of complicity in the crime.excitement is intense in the neighborhood and there is talk of lynching.charlotte for safe keeping.charlotte . n. 0. , july 14. sheriffjulian , of rowan county , tonightbrought to this city for safe keeping . neal gillespie , his son , john gillespie , jack dillingham and wife , geo.erwin and henry lee , negroes , charged with the murder of isaaclyerly , his wife and two childrennear barber 's junction last night.there was nothing to indicate alynching at salisbury but the sheriffthought best to move the prisoners.the coroner 's jury tonight fastenedthe crime upon all the prisoner ? .governor offered reward.raleigh , n.c. , july 14. the governor was notified by telegram thismorning of the terrible tragedy nearsalisbury and at once issued ordersfor bloodhounds to be sent from thepenitentiary and also made proclamation of a reward of $ 350 for the murderers . later it",https://chroniclingamerica.loc.gov/lccn/sn84020751/1906-07-19/ed-1/seq-1/ocr/,jack dillingham,yes,yes
"cltoe.j . w. mosherry.william rutledge.a . j , thomas.ihivid well.baker a rearick.westenhaver a boyer.h n. dea trick.henry fltz.p . c. curtis.l . m. hoke.e . c. williams . jr.j . n. rentch.8 . p. douglass.geo . p. blessing . ^ii pensions granted.the following west virginia pensionswere granted yesterday : 'original— wm williams , deceased , jacob watson , wm . a. carter , jaeoblipscomb , robert atkins , thomasgorrell . additional—david d. wilson , joseph justice seeriers , george w.white . supplemental—julius butler.reissue—james p. roberts , archibaldm . mitchell , deceased . reissue andincrease—elijah justes . originalwidows , ac.—augusta s. riddle , mother.subecril * * for the hosiery antiwoolen mill * .min ts at work ; thieve * entered the w. va , c. & p.offlee at westernport monday nightand secured two c. o . 1 > . express packages . the office of the same companyat keyser was burglarized tuesdaynight .",https://chroniclingamerica.loc.gov/lccn/sn85059538/1892-03-26/ed-1/seq-1/ocr/,wm williams,no,no
"of the milkproducers ’ association , and dumped oni the road . the farmer was told thatif he brought another load to-morrowit would be confiscated without payment.hanged to courthouseoklahoma mob seizes negrocharged with assaulting whitegirlat the conclusion of testimony atidabel . oki. , monday , at the preliminary hearing of oscar martin , ai negro charged with attacking a whitoi girl , a mob of 500 stormed the court [ house , seized the prisoner and hangedhim from a back balcony of the courti house.ineffectual attempts to seize thenegro had been made . martin wasarrested friday in connection withassault on edna muruhy . 13-years [ old daughter of a mill employe at bisi marck , oki. , where the attack oc [ curred . the lynching happened dur [ ing a lull in the hearing before justice williams . all evidence had beeni put in and the court was engaged tnconsidering it",https://chroniclingamerica.loc.gov/lccn/sn83020847/1916-04-06/ed-1/seq-1/ocr/,oscar martin,yes,yes
"it isthought the last of the bonds will not beissued for two years or more.captured after many days.joseph bossinger had a hearing beforealderman mckelvey , of allegheny , yesterday altemoon ou a charge of aggravatedassault and battery . it is alleged that heand james harkness about a month ago assaulted william anderson on spring garden avenue , allegheny , and knocked himunder a passing street car , which draggedhim a considerable distance , injuring himbadly but not fatally . harkness waa arrested and is now in jail awaiting trial.bossinger escaped and was not captureduntil tuesday . in default of bail alderman mckelvey committed him to jail alsofor trial.allen , solly & co. 's superfine underwear.winter welzhts ; the finest underwear inthe world . to he had only in our men'sdepartmentjos . hbaira a co. , penn avenue.sifaix in sire , great in results ; do witt'slittle early biserg.best ! plll for constipationuesi",https://chroniclingamerica.loc.gov/lccn/sn84024546/1892-11-10/ed-1/seq-2/ocr/,william anderson,no,yes
"boston murders his daughter , fatally wounds his wife , seriously injureshis mother and finally kills himself.managers of lines in the central trallioassociation attempt to solve some knottyproblems.an unknown man called at the home oftheodore blakrsley , at£leveland , and fatally wounded mr. lilakesley and jamesfox , a boarjer . adam gripson and louis fox , negroes , robbed a store at luling , la. , ohristriiaseve , killing samuel bastel , a clerk . theywere lynched.james dunlap . one of the men whorobbed the northampton ( ma-s. ) bank of $ 1,000,000 , is released from state prison , having served fourteen years.frederick friech , who misappropriated $ 10,000 while ho was new orleans manazerof the cotton firm rf gassner & co. , of liverpool , was convicted of embezzlement.guilty of putting arsenic in an oysterstew with intent to kill his wife , was theverdict of the jury in the second",https://chroniclingamerica.loc.gov/lccn/sn88076013/1892-01-09/ed-1/seq-1/ocr/,adam gripson,yes,yes
"erection of its proposed structure on first street and ninthavenue east , to cost $ 50,000 , and the workwill be begun at once.jacob henderson was lined $ 15 for discharging firearms in the streets of brainerd . this is the young man who wasarrested after the shooting fracas .when john hill was shot.the largest clam bed ever found on themississippi has just been located in theriver a few miles above langdon by marion h. kish , of diamond bluff , wispearl hunters consider it a profitable discovery.the public affairs committee of thecommercial club of minneapolis has decided to extend an invitation to the epworth league , which will hold its annualconvention at sa francisco , to meet inminneapolis next year.the steamer gettysburg left duluthharbor with the greatest raft ever floatedon lake superior . i contains 8,000,000feet of logs belonging to the alger-smithcompany , brought from pigeon river laeight day * ..",https://chroniclingamerica.loc.gov/lccn/sn90059228/1901-07-18/ed-1/seq-7/ocr/,john hill,no,no
"the following floral tributes : pillowinscribed ‘ ‘ daughter ” ; wreath , * ‘ ‘ rest ” ; cross , ‘ ‘ mary ellen ” ; basket from misskate ‘ ‘ lavelle. ” philip fogarty , jamesmangan , michael martin , thomas martin , martin o ’ donnell and thomas smith werebearers . the remains were interred at st.patrick ’ s cemetery , valley falls.up the blackstonrcharles brady has returned from his tripthrough canada.thomas rutledge has returned from hisvacation at the white mountains.mrs . hogue , who has been visiting herson on broad street , has returned to newyork.william conley of framingham is on avisit of two weeks to his grandparents onbroad street.berkelry.the foresters meet this evening.miss abbie walsh of georgiaville svisiting friends here . ’ the spinners association held a meetinglast evenming in foresters hall.george fenner and wife of attleborowere visiting friends here last week.ashton , j . porterhouse of",https://chroniclingamerica.loc.gov/lccn/sn92064070/1890-08-06/ed-1/seq-1/ocr/,thomas smith,no,no
"of tin * countrywould undoubtedly help to produce a deferment of realizations on our forcign-heldsecurities . this really constitutes the chief jmeans of protection available to us at the , moment . and it should therefore he attended to with the utmost diligence . oncewe have suspended silver purchases , we hall then lie in at least as safe a po. « i- ; tion as the other countries concerned . jfor our foreign indebtedness will then l * esafe against disturbance , an l that being jsecured it is not easy to sec how europe iwill in * able to get from us gol 1 with which ; it is not to our interest to part . but untilthis kind of assurance is given , we shallstand exposed to a return of investmentsthat may cost us the loss of a const lovablefurther amount of our stock of gold . theone tldng",https://chroniclingamerica.loc.gov/lccn/sn82014248/1893-02-24/ed-1/seq-2/ocr/,we hall,no,no
